"gender","age_in_days","age_in_months","indicator","lms_l","lms_m","lms_s","measure","weight_kg","height_cm","expected_z"
"male",305,10,"bmi",-0.3523,17.0463,0.08067,24.0101046517449,12.9030051642947,73.3075,4.13
"male",305,10,"head_circumference",1,45.4128,0.0279,47.31332568,,,1.5
"male",305,10,"head_circumference",1,45.4128,0.0279,40.34473152,,,-4
"male",305,10,"head_circumference",1,45.4128,0.0279,50.48086848,,,4
"male",335,11,"weight",0.0729,9.4136,0.10906,11.0759675475213,,,1.5
"male",335,11,"weight",0.0729,9.4136,0.10906,6.04256238497857,,,-3.9
"male",335,11,"weight",0.0729,9.4136,0.10906,14.4631273191793,,,4.1
"male",335,11,"height",1,74.5464,0.03125,78.0407625,,,1.5
"male",335,11,"height",1,74.5464,0.03125,65.2281,,,-4
"male",335,11,"height",1,74.5464,0.03125,83.8647,,,4
"male",335,11,"bmi",-0.383,16.9231,0.08037,19.1462422773508,10.6398841881569,74.5464,1.5
"male",335,11,"bmi",-0.383,16.9231,0.08037,12.4971798549624,6.94488998985788,74.5464,-3.9
"male",335,11,"bmi",-0.383,16.9231,0.08037,23.8489937048393,13.2532811059092,74.5464,4.13
"male",335,11,"head_circumference",1,45.7593,0.02789,47.6736403155,,,1.5
"male",335,11,"head_circumference",1,45.7593,0.02789,40.654392492,,,-4
"male",335,11,"head_circumference",1,45.7593,0.02789,50.864207508,,,4
"male",366,12,"weight",0.0642,9.6535,0.10926,11.3629077070379,,,1.5
"male",366,12,"weight",0.0642,9.6535,0.10926,6.19679461844055,,,-3.9
"male",366,12,"weight",0.0642,9.6535,0.10926,14.8550762637037,,,4.11
"male",366,12,"height",1,75.7781,0.03138,79.344975167,,,1.5
"male",366,12,"height",1,75.7781,0.03138,66.266432888,,,-4
"male",366,12,"height",1,75.7781,0.03138,85.289767112,,,4
"male",366,12,"bmi",-0.4122,16.7951,0.08008,18.9970349757465,10.9087062233215,75.7781,1.5
"male",366,12,"bmi",-0.4122,16.7951,0.08008,12.4313238321012,7.13846449324856,75.7781,-3.9
"male",366,12,"bmi",-0.4122,16.7951,0.08008,23.6797842145843,13.5976908900962,75.7781,4.13
"male",366,12,"head_circumference",1,46.0732,0.02789,48.000672322,,,1.5
"male",366,12,"head_circumference",1,46.0732,0.02789,40.933273808,,,-4
"male",366,12,"head_circumference",1,46.0732,0.02789,51.213126192,,,4
"male",396,13,"weight",0.0563,9.8772,0.10949,11.6314126514193,,,1.5
"male",396,13,"weight",0.0563,9.8772,0.10949,6.33936888071826,,,-3.9
"male",396,13,"weight",0.0563,9.8772,0.10949,15.2240557979846,,,4.11
"male",396,13,"height",1,76.9304,0.03154,80.569977224,,,1.5
"male",396,13,"height",1,76.9304,0.03154,67.224860736,,,-4
"male",396,13,"height",1,76.9304,0.03154,86.635939264,,,4
"male",396,13,"bmi",-0.4384,16.6731,0.07982,18.8550995686789,11.1589880180599,76.9304,1.5
"male",396,13,"bmi",-0.4384,16.6731,0.07982,12.366282650646,7.31872029759691,76.9304,-3.9
"male",396,13,"bmi",-0.4384,16.6731,0.07982,23.5177069683137,13.9184526348298,76.9304,4.14
"male",396,13,"head_circumference",1,46.3421,0.02789,48.2808217535,,,1.5
"male",396,13,"head_circumference",1,46.3421,0.02789,41.172175324,,,-4
"male",396,13,"head_circumference",1,46.3421,0.02789,51.512024676,,,4
"male",427,14,"weight",0.0484,10.1015,0.10977,11.9017601386755,,,1.5
"male",427,14,"weight",0.0484,10.1015,0.10977,6.48097659355538,,,-3.9
"male",427,14,"weight",0.0484,10.1015,0.10977,15.5983235449487,,,4.11
"male",427,14,"height",1,78.0817,0.03175,81.8003409625,,,1.5
"male",427,14,"height",1,78.0817,0.03175,68.1653241,,,-4
"male",427,14,"height",1,78.0817,0.03175,87.9980759,,,4
"male",427,14,"bmi",-0.4637,16.5514,0.07957,18.7136965858154,11.4092764745693,78.0817,1.5
"male",427,14,"bmi",-0.4637,16.5514,0.07957,12.2999547885836,7.49897724183595,78.0817,-3.9
"male",427,14,"bmi",-0.4637,16.5514,0.07957,23.3556457610663,14.2393577083048,78.0817,4.14
"male",427,14,"head_circumference",1,46.591,0.02791,48.541532215,,,1.5
"male",427,14,"head_circumference",1,46.591,0.02791,41.38958076,,,-4
"male",427,14,"head_circumference",1,46.591,0.02791,51.79241924,,,4
"male",457,15,"weight",0.0412,10.3139,0.11008,12.1588023811226,,,1.5
"male",457,15,"weight",0.0412,10.3139,0.11008,6.61360946817539,,,-3.9
"male",457,15,"weight",0.0412,10.3139,0.11008,15.9564987695923,,,4.11
"male",457,15,"height",1,79.1613,0.03197,82.9574801415,,,1.5
"male",457,15,"height",1,79.1613,0.03197,69.038152956,,,-4
"male",457,15,"height",1,79.1613,0.03197,89.284447044,,,4
"male",457,15,"bmi",-0.4867,16.4393,0.07934,18.5834355740437,11.6453311204652,79.1613,1.5
"male",457,15,"bmi",-0.4867,16.4393,0.07934,12.2381841711373,7.66907208402249,79.1613,-3.9
"male",457,15,"bmi",-0.4867,16.4393,0.07934,23.2057956274703,14.5419383256123,79.1613,4.14
"male",457,15,"head_circumference",1,46.809,0.02792,48.76936092,,,1.5
"male",457,15,"head_circumference",1,46.809,0.02792,41.58137088,,,-4
"male",457,15,"head_circumference",1,46.809,0.02792,52.03662912,,,4
"male",487,16,"weight",0.0343,10.5228,0.11041,12.4123346697558,,,1.5
"male",487,16,"weight",0.0343,10.5228,0.11041,6.74313617864607,,,-3.9
"male",487,16,"weight",0.0343,10.5228,0.11041,16.311537774858,,,4.11
"male",487,16,"height",1,80.2113,0.03222,84.087912129,,,1.5
"male",487,16,"height",1,80.2113,0.03222,69.873667656,,,-4
"male",487,16,"height",1,80.2113,0.03222,90.548932344,,,4
"male",487,16,"bmi",-0.5082,16.3335,0.07913,18.4606955493066,11.8773394938105,80.2113,1.5
"male",487,16,"bmi",-0.5082,16.3335,0.07913,12.1790495442966,7.83582101569205,80.2113,-3.9
"male",487,16,"bmi",-0.5082,16.3335,0.07913,23.0647031515507,14.8394901439788,80.2113,4.15
"male",487,16,"head_circumference",1,47.0088,0.02795,48.97964394,,,1.5
"male",487,16,"head_circumference",1,47.0088,0.02795,41.75321616,,,-4
"male",487,16,"head_circumference",1,47.0088,0.02795,52.26438384,,,4
"male",518,17,"weight",0.0274,10.7357,0.11079,12.6718427025782,,,1.5
"male",518,17,"weight",0.0274,10.7357,0.11079,6.87369702687668,,,-3.9
"male",518,17,"weight",0.0274,10.7357,0.11079,16.6775860702419,,,4.11
"male",518,17,"height",1,81.2677,0.0325,85.229500375,,,1.5
"male",518,17,"height",1,81.2677,0.0325,70.702899,,,-4
"male",518,17,"height",1,81.2677,0.0325,91.832501,,,4
"male",518,17,"bmi",-0.5292,16.2311,0.07892,18.3417473761568,12.1136952860087,81.2677,1.5
"male",518,17,"bmi",-0.5292,16.2311,0.07892,12.121801778747,8.00577011850149,81.2677,-3.9
"male",518,17,"bmi",-0.5292,16.2311,0.07892,22.9275532476944,15.1423628294734,81.2677,4.15
"male",518,17,"head_circumference",1,47.1995,0.02797,49.1797550225,,,1.5
"male",518,17,"head_circumference",1,47.1995,0.02797,41.91881994,,,-4
"male",518,17,"head_circumference",1,47.1995,0.02797,52.48018006,,,4
"male",548,18,"weight",0.021,10.9393,0.1112,12.9212127035683,,,1.5
"male",548,18,"weight",0.021,10.9393,0.1112,6.99692934626927,,,-3.9
"male",548,18,"weight",0.021,10.9393,0.1112,17.0320567925027,,,4.11
"male",548,18,"height",1,82.2628,0.03279,86.308895818,,,1.5
"male",548,18,"height",1,82.2628,0.03279,71.473211152,,,-4
"male",548,18,"height",1,82.2628,0.03279,93.052388848,,,4
"male",548,18,"bmi",-0.5485,16.1388,0.07873,18.2345792585405,12.339646606287,82.2628,1.5
"male",548,18,"bmi",-0.5485,16.1388,0.07873,12.0700791246275,8.16802563942167,82.2628,-3.9
"male",548,18,"bmi",-0.5485,16.1388,0.07873,22.8042822812416,15.4320415333267,82.2628,4.15
"male",548,18,"head_circumference",1,47.3718,0.028,49.3614156,,,1.5
"male",548,18,"head_circumference",1,47.3718,0.028,42.0661584,,,-4
"male",548,18,"head_circumference",1,47.3718,0.028,52.6774416,,,4
"male",579,19,"weight",0.0147,11.1476,0.11165,13.1772705051848,,,1.5
"male",579,19,"weight",0.0147,11.1476,0.11165,7.12173810354782,,,-3.9
"male",579,19,"weight",0.0147,11.1476,0.11165,17.3981633105721,,,4.12
"male",579,19,"height",1,83.2637,0.03311,87.3989916605,,,1.5
"male",579,19,"height",1,83.2637,0.03311,72.236255572,,,-4
"male",579,19,"height",1,83.2637,0.03311,94.291144428,,,4
"male",579,19,"bmi",-0.5673,16.0509,0.07853,18.1320371391179,12.5706580131496,83.2637,1.5
"male",579,19,"bmi",-0.5673,16.0509,0.07853,12.0215065871785,8.33432266605195,83.2637,-3.9
"male",579,19,"bmi",-0.5673,16.0509,0.07853,22.6852946773015,15.7273603141182,83.2637,4.15
"male",579,19,"head_circumference",1,47.5394,0.02803,49.538194073,,,1.5
"male",579,19,"head_circumference",1,47.5394,0.02803,42.209282472,,,-4
"male",579,19,"head_circumference",1,47.5394,0.02803,52.869517528,,,4
"male",609,20,"weight",0.0087,11.3478,0.11212,13.4244943488593,,,1.5
"male",609,20,"weight",0.0087,11.3478,0.11212,7.24032920555443,,,-3.89
"male",609,20,"weight",0.0087,11.3478,0.11212,17.7543619166657,,,4.12
"male",609,20,"height",1,84.2074,0.03342,88.428716962,,,1.5
"male",609,20,"height",1,84.2074,0.03342,72.950554768,,,-4
"male",609,20,"height",1,84.2074,0.03342,95.464245232,,,4
"male",609,20,"bmi",-0.5847,15.9737,0.07836,18.0422778977189,12.7935739627804,84.2074,1.5
"male",609,20,"bmi",-0.5847,15.9737,0.07836,11.9787853900275,8.49402041917143,84.2074,-3.9
"male",609,20,"bmi",-0.5847,15.9737,0.07836,22.5826186479046,16.0130779263609,84.2074,4.16
"male",609,20,"head_circumference",1,47.6931,0.02806,49.700502579,,,1.5
"male",609,20,"head_circumference",1,47.6931,0.02806,42.340026456,,,-4
"male",609,20,"head_circumference",1,47.6931,0.02806,53.046173544,,,4
"male",640,21,"weight",0.0027,11.554,0.11263,13.6800446600846,,,1.5
"male",640,21,"weight",0.0027,11.554,0.11263,7.36130677394938,,,-3.89
"male",640,21,"weight",0.0027,11.554,0.11263,18.1247410219368,,,4.12
"male",640,21,"height",1,85.1594,0.03377,89.473149407,,,1.5
"male",640,21,"height",1,85.1594,0.03377,73.656068248,,,-4
"male",640,21,"height",1,85.1594,0.03377,96.662731752,,,4
"male",640,21,"bmi",-0.6018,15.9021,0.07818,17.9585233758932,13.0237427753895,85.1594,1.5
"male",640,21,"bmi",-0.6018,15.9021,0.07818,11.940293288981,8.65924804637031,85.1594,-3.9
"male",640,21,"bmi",-0.6018,15.9021,0.07818,22.4862377084099,16.3072970851107,85.1594,4.16
"male",640,21,"head_circumference",1,47.8446,0.0281,49.86124989,,,1.5
"male",640,21,"head_circumference",1,47.8446,0.0281,42.46686696,,,-4
"male",640,21,"head_circumference",1,47.8446,0.0281,53.22233304,,,4
"male",670,22,"weight",-0.0029,11.7528,0.11315,13.927402374236,,,1.5
"male",670,22,"weight",-0.0029,11.7528,0.11315,7.47667577594682,,,-3.89
"male",670,22,"weight",-0.0029,11.7528,0.11315,18.4855398743399,,,4.12
"male",670,22,"height",1,86.0589,0.0341,90.460812735,,,1.5
"male",670,22,"height",1,86.0589,0.0341,74.32046604,,,-4
"male",670,22,"height",1,86.0589,0.0341,97.79733396,,,4
"male",670,22,"bmi",-0.6176,15.8405,0.07802,17.8864742856807,13.2469630162523,86.0589,1.5
"male",670,22,"bmi",-0.6176,15.8405,0.07802,11.9076980858867,8.81900108612916,86.0589,-3.9
"male",670,22,"bmi",-0.6176,15.8405,0.07802,22.4042580270248,16.5928943150172,86.0589,4.16
"male",670,22,"head_circumference",1,47.985,0.02814,50.01044685,,,1.5
"male",670,22,"head_circumference",1,47.985,0.02814,42.5838084,,,-4
"male",670,22,"head_circumference",1,47.985,0.02814,53.3861916,,,4
"male",701,23,"weight",-0.0085,11.9576,0.11371,14.1831667589343,,,1.5
"male",701,23,"weight",-0.0085,11.9576,0.11371,7.59434610913824,,,-3.89
"male",701,23,"weight",-0.0085,11.9576,0.11371,18.8608542378693,,,4.12
"male",701,23,"height",1,86.9682,0.03446,91.463586258,,,1.5
"male",701,23,"height",1,86.9682,0.03446,74.980503312,,,-4
"male",701,23,"height",1,86.9682,0.03446,98.955896688,,,4
"male",701,23,"bmi",-0.6333,15.7836,0.07785,17.8194370562334,13.4776738589239,86.9682,1.5
"male",701,23,"bmi",-0.6333,15.7836,0.07785,11.8788101512234,8.98449982146088,86.9682,-3.9
"male",701,23,"bmi",-0.6333,15.7836,0.07785,22.3276061834409,16.8874130670499,86.9682,4.16
"male",701,23,"head_circumference",1,48.1242,0.02817,50.157688071,,,1.5
"male",701,23,"head_circumference",1,48.1242,0.02817,42.701565144,,,-4
"male",701,23,"head_circumference",1,48.1242,0.02817,53.546834856,,,4
"male",731,24,"weight",-0.0137,12.1548,0.11427,14.43030804185,,,1.5
"male",731,24,"weight",-0.0137,12.1548,0.11427,7.70654003497125,,,-3.89
"male",731,24,"weight",-0.0137,12.1548,0.11427,19.2255720926765,,,4.12
"male",731,24,"height",1,87.1303,0.03508,91.715096386,,,1.5
"male",731,24,"height",1,87.1303,0.03508,74.904176304,,,-4
"male",731,24,"height",1,87.1303,0.03508,99.356423696,,,4
"male",731,24,"bmi",-0.6187,16.0189,0.07785,18.0830957648323,13.7281242424243,87.1303,1.5
"male",731,24,"bmi",-0.6187,16.0189,0.07785,12.0491814850767,9.1473640685099,87.1303,-3.9
"male",731,24,"bmi",-0.6187,16.0189,0.07785,22.6391105174414,17.1869090316844,87.1303,4.16
"male",731,24,"head_circumference",1,48.2536,0.02821,50.295451084,,,1.5
"male",731,24,"head_circumference",1,48.2536,0.02821,42.808663776,,,-4
"male",731,24,"head_circumference",1,48.2536,0.02821,53.698536224,,,4
"male",761,25,"weight",-0.0189,12.3506,0.11485,14.6766929020794,,,1.5
"male",761,25,"weight",-0.0189,12.3506,0.11485,7.81689629104556,,,-3.89
"male",761,25,"weight",-0.0189,12.3506,0.11485,19.5917913943302,,,4.13
"male",761,25,"height",1,87.9737,0.03542,92.647742681,,,1.5
"male",761,25,"height",1,87.9737,0.03542,75.509586184,,,-4
"male",761,25,"height",1,87.9737,0.03542,100.437813816,,,4
"male",761,25,"bmi",-0.584,15.9799,0.07792,18.036401589739,13.9590419490859,87.9737,1.5
"male",761,25,"bmi",-0.584,15.9799,0.07792,12.0009541254031,9.28798470316058,87.9737,-3.9
"male",761,25,"bmi",-0.584,15.9799,0.07792,22.5417841012701,17.4459250261915,87.9737,4.15
"male",761,25,"head_circumference",1,48.378,0.02825,50.42801775,,,1.5
"male",761,25,"head_circumference",1,48.378,0.02825,42.911286,,,-4
"male",761,25,"head_circumference",1,48.378,0.02825,53.844714,,,4
"male",792,26,"weight",-0.0241,12.5506,0.11545,14.929003376958,,,1.5
"male",792,26,"weight",-0.0241,12.5506,0.11545,7.92893984954991,,,-3.89
"male",792,26,"weight",-0.0241,12.5506,0.11545,19.9685288014745,,,4.13
"male",792,26,"height",1,88.8234,0.03577,93.589219527,,,1.5
"male",792,26,"height",1,88.8234,0.03577,76.114547928,,,-4
"male",792,26,"height",1,88.8234,0.03577,101.532252072,,,4
"male",792,26,"bmi",-0.549,15.9406,0.078,17.9896398125543,14.1930997278634,88.8234,1.5
"male",792,26,"bmi",-0.549,15.9406,0.078,11.9518238405722,9.42950661973317,88.8234,-3.9
"male",792,26,"bmi",-0.549,15.9406,0.078,22.4456370604681,17.7087017068752,88.8234,4.15
"male",792,26,"head_circumference",1,48.5013,0.0283,50.560180185,,,1.5
"male",792,26,"head_circumference",1,48.5013,0.0283,43.01095284,,,-4
"male",792,26,"head_circumference",1,48.5013,0.0283,53.99164716,,,4
"male",822,27,"weight",-0.0289,12.7413,0.11604,15.1704271336959,,,1.5
"male",822,27,"weight",-0.0289,12.7413,0.11604,8.03473722973394,,,-3.89
"male",822,27,"weight",-0.0289,12.7413,0.11604,20.3310644027488,,,4.13
"male",822,27,"height",1,89.6247,0.0361,94.477877505,,,1.5
"male",822,27,"height",1,89.6247,0.0361,76.68289332,,,-4
"male",822,27,"height",1,89.6247,0.0361,102.56650668,,,4
"male",822,27,"bmi",-0.5164,15.9034,0.07809,17.9458744962056,14.4151795491587,89.6247,1.5
"male",822,27,"bmi",-0.5164,15.9034,0.07809,11.9048581419473,9.56268069631929,89.6247,-3.9
"male",822,27,"bmi",-0.5164,15.9034,0.07809,22.3577016978586,17.9590180656454,89.6247,4.14
"male",822,27,"head_circumference",1,48.6158,0.02834,50.682457658,,,1.5
"male",822,27,"head_circumference",1,48.6158,0.02834,43.104712912,,,-4
"male",822,27,"head_circumference",1,48.6158,0.02834,54.126887088,,,4
"male",853,28,"weight",-0.0339,12.935,0.11665,15.4164145615931,,,1.5
"male",853,28,"weight",-0.0339,12.935,0.11665,8.14161558950385,,,-3.89
"male",853,28,"weight",-0.0339,12.935,0.11665,20.7027486511369,,,4.13
"male",853,28,"height",1,90.4312,0.03643,95.372812924,,,1.5
"male",853,28,"height",1,90.4312,0.03643,77.253565536,,,-4
